relative_path,label,label_name,prediction,prediction_name,top_predictions
dandelion/468749497_951c571eff_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9548848271369934}, {'class_name': 'rose', 'probability': 0.02505960315465927}, {'class_name': 'sunflower', 'probability': 0.009007362648844719}]"
dandelion/4721773235_429acdf496_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9456496834754944}, {'class_name': 'sunflower', 'probability': 0.03137023374438286}, {'class_name': 'rose', 'probability': 0.010996101424098015}]"
dandelion/477316928_a70a31a704_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9635295867919922}, {'class_name': 'daisy', 'probability': 0.01849658228456974}, {'class_name': 'rose', 'probability': 0.009083547629415989}]"
dandelion/4953240903_a121fba81f_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9258716106414795}, {'class_name': 'daisy', 'probability': 0.027282169088721275}, {'class_name': 'rose', 'probability': 0.021358676254749298}]"
dandelion/510677438_73e4b91c95_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9728886485099792}, {'class_name': 'daisy', 'probability': 0.01254646759480238}, {'class_name': 'sunflower', 'probability': 0.006009555421769619}]"
dandelion/5416388641_c66d52d2ff_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.760237991809845}, {'class_name': 'tulip', 'probability': 0.1504296064376831}, {'class_name': 'daisy', 'probability': 0.04663700982928276}]"
dandelion/5607669502_ccd2a76668_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9698838591575623}, {'class_name': 'sunflower', 'probability': 0.00994056835770607}, {'class_name': 'tulip', 'probability': 0.008636078797280788}]"
dandelion/5623492051_8e5ce438bd.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9797414541244507}, {'class_name': 'sunflower', 'probability': 0.007784693967550993}, {'class_name': 'rose', 'probability': 0.006730881053954363}]"
dandelion/5642429835_a0cbf1bab7_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9558314085006714}, {'class_name': 'daisy', 'probability': 0.019155869260430336}, {'class_name': 'tulip', 'probability': 0.011806916445493698}]"
dandelion/5643666851_dc3f42399d_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8762856721878052}, {'class_name': 'sunflower', 'probability': 0.05228189751505852}, {'class_name': 'rose', 'probability': 0.051602113991975784}]"
dandelion/5670543216_8c4cb0caa8_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9072843790054321}, {'class_name': 'daisy', 'probability': 0.06904088705778122}, {'class_name': 'sunflower', 'probability': 0.014133761636912823}]"
dandelion/5675705011_82729927ca_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9833108186721802}, {'class_name': 'sunflower', 'probability': 0.008565777912735939}, {'class_name': 'daisy', 'probability': 0.0035513241309672594}]"
dandelion/5715788902_9dd2b4ef1d.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9837728142738342}, {'class_name': 'daisy', 'probability': 0.00658889627084136}, {'class_name': 'tulip', 'probability': 0.0063356999307870865}]"
dandelion/5727534342_419604c177_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9967864751815796}, {'class_name': 'daisy', 'probability': 0.0011910662287846208}, {'class_name': 'tulip', 'probability': 0.0008262054179795086}]"
dandelion/5762590366_5cf7a32b87_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9924939870834351}, {'class_name': 'sunflower', 'probability': 0.0033050160855054855}, {'class_name': 'rose', 'probability': 0.0016048391116783023}]"
dandelion/5772194932_60b833091f.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.969296395778656}, {'class_name': 'tulip', 'probability': 0.012054985389113426}, {'class_name': 'sunflower', 'probability': 0.008496755734086037}]"
dandelion/6044710875_0459796d1b_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9779670238494873}, {'class_name': 'sunflower', 'probability': 0.009110848419368267}, {'class_name': 'tulip', 'probability': 0.007439806126058102}]"
dandelion/6146107825_45f708ecd7_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.986198365688324}, {'class_name': 'tulip', 'probability': 0.005889844615012407}, {'class_name': 'sunflower', 'probability': 0.002849055454134941}]"
dandelion/6229634119_af5fec0a22.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.978976845741272}, {'class_name': 'daisy', 'probability': 0.0068693640641868114}, {'class_name': 'sunflower', 'probability': 0.006702439393848181}]"
dandelion/6412422565_ce61ca48a9_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9753634929656982}, {'class_name': 'daisy', 'probability': 0.007777959108352661}, {'class_name': 'sunflower', 'probability': 0.007122205104678869}]"
dandelion/6495802659_98b57e0cca_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8824072480201721}, {'class_name': 'daisy', 'probability': 0.048621173948049545}, {'class_name': 'tulip', 'probability': 0.04298175498843193}]"
dandelion/674407101_57676c40fb.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.955231249332428}, {'class_name': 'tulip', 'probability': 0.03345635160803795}, {'class_name': 'daisy', 'probability': 0.006769367028027773}]"
dandelion/6918170172_3215766bf4_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8593422174453735}, {'class_name': 'tulip', 'probability': 0.06492651998996735}, {'class_name': 'sunflower', 'probability': 0.051431700587272644}]"
dandelion/7153497513_076486e26b_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9897394776344299}, {'class_name': 'sunflower', 'probability': 0.003290786873549223}, {'class_name': 'daisy', 'probability': 0.0027550188824534416}]"
dandelion/7193058132_36fd883048_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9361481070518494}, {'class_name': 'daisy', 'probability': 0.044601887464523315}, {'class_name': 'sunflower', 'probability': 0.008641521446406841}]"
dandelion/7232035352_84a39e99ba_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9803557395935059}, {'class_name': 'sunflower', 'probability': 0.010921268723905087}, {'class_name': 'daisy', 'probability': 0.006500654388219118}]"
dandelion/7243478942_30bf542a2d_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9840875267982483}, {'class_name': 'rose', 'probability': 0.00608860282227397}, {'class_name': 'tulip', 'probability': 0.0036147492937743664}]"
dandelion/7280221020_98b473b20d_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9473122358322144}, {'class_name': 'tulip', 'probability': 0.023979835212230682}, {'class_name': 'sunflower', 'probability': 0.013543453067541122}]"
dandelion/7280227122_7ea2bef7f4_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9645165801048279}, {'class_name': 'sunflower', 'probability': 0.014958425424993038}, {'class_name': 'daisy', 'probability': 0.012632028199732304}]"
dandelion/7291185504_b740bbeba4_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9647666215896606}, {'class_name': 'tulip', 'probability': 0.011944960802793503}, {'class_name': 'daisy', 'probability': 0.010707193985581398}]"
dandelion/7315832212_b0ceeb8de8_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9762980937957764}, {'class_name': 'sunflower', 'probability': 0.007530818693339825}, {'class_name': 'tulip', 'probability': 0.0070463125593960285}]"
dandelion/7368435774_0045b9dc4e.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9922063946723938}, {'class_name': 'daisy', 'probability': 0.003205140819773078}, {'class_name': 'tulip', 'probability': 0.0019583236426115036}]"
dandelion/7469617666_0e1a014917.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9664927124977112}, {'class_name': 'daisy', 'probability': 0.015675976872444153}, {'class_name': 'tulip', 'probability': 0.006222976837307215}]"
dandelion/80846315_d997645bea_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9781398773193359}, {'class_name': 'sunflower', 'probability': 0.009016401134431362}, {'class_name': 'rose', 'probability': 0.007436811923980713}]"
dandelion/8681169825_19a21c6bf5_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9781699180603027}, {'class_name': 'tulip', 'probability': 0.006526566576212645}, {'class_name': 'sunflower', 'probability': 0.006119538098573685}]"
dandelion/8689302100_be76a16ccc_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9663436412811279}, {'class_name': 'sunflower', 'probability': 0.02399991825222969}, {'class_name': 'rose', 'probability': 0.004174202214926481}]"
dandelion/8733226215_161309f8ec.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.943263590335846}, {'class_name': 'tulip', 'probability': 0.023506823927164078}, {'class_name': 'sunflower', 'probability': 0.014610471203923225}]"
dandelion/8735646181_fa9787d4e0.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.3597641587257385}, {'class_name': 'daisy', 'probability': 0.22330732643604279}, {'class_name': 'sunflower', 'probability': 0.19386155903339386}]"
dandelion/8738317694_eca2ce3bfc_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9844381213188171}, {'class_name': 'daisy', 'probability': 0.0057586198672652245}, {'class_name': 'sunflower', 'probability': 0.004170880652964115}]"
dandelion/8880158802_6e10a452c7_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9742858409881592}, {'class_name': 'sunflower', 'probability': 0.007785973139107227}, {'class_name': 'rose', 'probability': 0.007608378306031227}]"
dandelion/8905148527_ba9f55cd78.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8608341217041016}, {'class_name': 'tulip', 'probability': 0.07750330120325089}, {'class_name': 'sunflower', 'probability': 0.03329218924045563}]"
dandelion/8935477500_89f22cca03_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9885729551315308}, {'class_name': 'tulip', 'probability': 0.004872987512499094}, {'class_name': 'rose', 'probability': 0.0023768164683133364}]"
dandelion/8963359346_65ca69c59d_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9677578210830688}, {'class_name': 'sunflower', 'probability': 0.010631694458425045}, {'class_name': 'rose', 'probability': 0.010512818582355976}]"
dandelion/8981659922_7b1be892e7_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9279161691665649}, {'class_name': 'daisy', 'probability': 0.04479154944419861}, {'class_name': 'sunflower', 'probability': 0.011380798183381557}]"
dandelion/8989067485_aab399460b_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9641315937042236}, {'class_name': 'sunflower', 'probability': 0.022725339978933334}, {'class_name': 'daisy', 'probability': 0.005429926794022322}]"
dandelion/9029297232_de50698e2f_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.962407648563385}, {'class_name': 'rose', 'probability': 0.015239623375236988}, {'class_name': 'tulip', 'probability': 0.009889988228678703}]"
dandelion/9262004825_710346cde9_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9579886794090271}, {'class_name': 'sunflower', 'probability': 0.015063906088471413}, {'class_name': 'daisy', 'probability': 0.010808581486344337}]"
dandelion/9646730031_f3d5014416_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8848325610160828}, {'class_name': 'daisy', 'probability': 0.049650225788354874}, {'class_name': 'sunflower', 'probability': 0.04758907109498978}]"
dandelion/9818247_e2eac18894.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5179312229156494}, {'class_name': 'sunflower', 'probability': 0.207821786403656}, {'class_name': 'tulip', 'probability': 0.16437605023384094}]"
rose/10894627425_ec76bbc757_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5856123566627502}, {'class_name': 'tulip', 'probability': 0.3473360240459442}, {'class_name': 'sunflower', 'probability': 0.031105922535061836}]"
rose/12165480946_c4a3fe182d_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6052095293998718}, {'class_name': 'rose', 'probability': 0.293628066778183}, {'class_name': 'daisy', 'probability': 0.05621995031833649}]"
rose/123128873_546b8b7355_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9739253520965576}, {'class_name': 'sunflower', 'probability': 0.008371283300220966}, {'class_name': 'daisy', 'probability': 0.007536893244832754}]"
rose/12406418663_af20dc225f_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9716081023216248}, {'class_name': 'sunflower', 'probability': 0.010096676647663116}, {'class_name': 'tulip', 'probability': 0.009601314552128315}]"
rose/14414117598_cf70df30de.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.809791088104248}, {'class_name': 'daisy', 'probability': 0.1254395693540573}, {'class_name': 'dandelion', 'probability': 0.043075080960989}]"
rose/14414123198_24606fb32d.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.3730767071247101}, {'class_name': 'rose', 'probability': 0.305216521024704}, {'class_name': 'daisy', 'probability': 0.26421549916267395}]"
rose/14597445311_8acb60247e.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9521982073783875}, {'class_name': 'tulip', 'probability': 0.021988166496157646}, {'class_name': 'dandelion', 'probability': 0.015566926449537277}]"
rose/14683774134_6367640585.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9566545486450195}, {'class_name': 'sunflower', 'probability': 0.02067003957927227}, {'class_name': 'tulip', 'probability': 0.008995399810373783}]"
rose/14870567200_80cda4362e_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7505191564559937}, {'class_name': 'tulip', 'probability': 0.22026003897190094}, {'class_name': 'sunflower', 'probability': 0.013576887547969818}]"
rose/14880561916_79aeb812fd_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.4723348915576935}, {'class_name': 'dandelion', 'probability': 0.4120650589466095}, {'class_name': 'daisy', 'probability': 0.08788663148880005}]"
rose/15011625580_7974c44bce.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9488250613212585}, {'class_name': 'sunflower', 'probability': 0.019382920116186142}, {'class_name': 'tulip', 'probability': 0.01829010248184204}]"
rose/15255964274_cf2ecdf702.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8801612854003906}, {'class_name': 'sunflower', 'probability': 0.046382591128349304}, {'class_name': 'tulip', 'probability': 0.03860735893249512}]"
rose/15312360171_57bde98799_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8358609676361084}, {'class_name': 'rose', 'probability': 0.10135730355978012}, {'class_name': 'dandelion', 'probability': 0.047644954174757004}]"
rose/15681454551_b6f73ce443_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9780411124229431}, {'class_name': 'dandelion', 'probability': 0.00880416575819254}, {'class_name': 'sunflower', 'probability': 0.006351667921990156}]"
rose/15699509054_d3e125286f_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8749200105667114}, {'class_name': 'tulip', 'probability': 0.05106264725327492}, {'class_name': 'dandelion', 'probability': 0.048616375774145126}]"
rose/15821959372_518b9dcf57_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9850935935974121}, {'class_name': 'sunflower', 'probability': 0.009449878707528114}, {'class_name': 'daisy', 'probability': 0.003408426884561777}]"
rose/15822837396_96b392fda8_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.42461225390434265}, {'class_name': 'tulip', 'probability': 0.38902097940444946}, {'class_name': 'sunflower', 'probability': 0.11210748553276062}]"
rose/15949087094_a8f565295c_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9682437181472778}, {'class_name': 'tulip', 'probability': 0.017204342409968376}, {'class_name': 'dandelion', 'probability': 0.008929410949349403}]"
rose/15978010566_5fa5905af1_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9733648300170898}, {'class_name': 'dandelion', 'probability': 0.014157087542116642}, {'class_name': 'tulip', 'probability': 0.0074427430517971516}]"
rose/15996816031_7f2fea25cb_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.928803563117981}, {'class_name': 'tulip', 'probability': 0.022620759904384613}, {'class_name': 'sunflower', 'probability': 0.017825162038207054}]"
rose/16018886851_c32746cb72.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8869979381561279}, {'class_name': 'sunflower', 'probability': 0.07139725238084793}, {'class_name': 'tulip', 'probability': 0.01863548532128334}]"
rose/1645761726_2b1be95472.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8009054064750671}, {'class_name': 'daisy', 'probability': 0.10645164549350739}, {'class_name': 'tulip', 'probability': 0.08009473979473114}]"
rose/16545641666_2781e542a0_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8255212903022766}, {'class_name': 'tulip', 'probability': 0.10582658648490906}, {'class_name': 'dandelion', 'probability': 0.049209486693143845}]"
rose/1667199972_7ba7d999c1_m.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6392223834991455}, {'class_name': 'rose', 'probability': 0.25198236107826233}, {'class_name': 'sunflower', 'probability': 0.053257547318935394}]"
rose/17291451621_0e39f08b9e_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9879096746444702}, {'class_name': 'dandelion', 'probability': 0.006839483976364136}, {'class_name': 'daisy', 'probability': 0.0042107743211090565}]"
rose/1775233884_12ff5a124f.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.983845591545105}, {'class_name': 'daisy', 'probability': 0.010060626082122326}, {'class_name': 'dandelion', 'probability': 0.004017917439341545}]"
rose/17869839663_1445f1efd0_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9879997372627258}, {'class_name': 'tulip', 'probability': 0.005780873820185661}, {'class_name': 'sunflower', 'probability': 0.0034492157865315676}]"
rose/1788484468_f73afa6c32_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.4627123177051544}, {'class_name': 'tulip', 'probability': 0.4433489739894867}, {'class_name': 'dandelion', 'probability': 0.050529927015304565}]"
rose/180613732_3a7aba0b80_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5885454416275024}, {'class_name': 'rose', 'probability': 0.2700931131839752}, {'class_name': 'dandelion', 'probability': 0.0725952535867691}]"
rose/18464055536_709c8af0b7_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9177497625350952}, {'class_name': 'dandelion', 'probability': 0.04125392064452171}, {'class_name': 'sunflower', 'probability': 0.029012709856033325}]"
rose/18464084356_0d2d93f896_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7682356238365173}, {'class_name': 'sunflower', 'probability': 0.15975874662399292}, {'class_name': 'tulip', 'probability': 0.04605146870017052}]"
rose/18486151112_6f83e92223_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8577880859375}, {'class_name': 'dandelion', 'probability': 0.06504411995410919}, {'class_name': 'daisy', 'probability': 0.0421006977558136}]"
rose/19988406792_68201f76e3_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9683417677879333}, {'class_name': 'sunflower', 'probability': 0.012622910551726818}, {'class_name': 'daisy', 'probability': 0.012015053071081638}]"
rose/2053476785_c162a3e358.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8590517640113831}, {'class_name': 'tulip', 'probability': 0.10267926752567291}, {'class_name': 'daisy', 'probability': 0.025779414921998978}]"
rose/22506717337_0fd63e53e9.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8912432789802551}, {'class_name': 'tulip', 'probability': 0.0841573178768158}, {'class_name': 'dandelion', 'probability': 0.010559926740825176}]"
rose/2273917656_6d6c038283.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.971996545791626}, {'class_name': 'tulip', 'probability': 0.0154326306656003}, {'class_name': 'sunflower', 'probability': 0.010472632944583893}]"
rose/2331651885_619653a5d3.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9774373769760132}, {'class_name': 'tulip', 'probability': 0.007782401517033577}, {'class_name': 'daisy', 'probability': 0.007057348731905222}]"
rose/2332478138_28f1d586e4_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9936094284057617}, {'class_name': 'dandelion', 'probability': 0.002276058541610837}, {'class_name': 'daisy', 'probability': 0.001947817043401301}]"
rose/26723815164_d03d4d69cb_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9008164405822754}, {'class_name': 'tulip', 'probability': 0.06656122207641602}, {'class_name': 'dandelion', 'probability': 0.011018087156116962}]"
rose/26811158051_8f264eea6b_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9611205458641052}, {'class_name': 'dandelion', 'probability': 0.016146881505846977}, {'class_name': 'tulip', 'probability': 0.011174276471138}]"
rose/2713683760_d98cd2a05b_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8259170055389404}, {'class_name': 'tulip', 'probability': 0.12791302800178528}, {'class_name': 'dandelion', 'probability': 0.034175001084804535}]"
rose/27619697563_228f5c4677_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9653899073600769}, {'class_name': 'daisy', 'probability': 0.013286079280078411}, {'class_name': 'tulip', 'probability': 0.00915511604398489}]"
rose/2850381271_d2f9a470b1_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5421358346939087}, {'class_name': 'tulip', 'probability': 0.4220586121082306}, {'class_name': 'daisy', 'probability': 0.015756940469145775}]"
rose/3026375835_a20ecdd140_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9854400753974915}, {'class_name': 'sunflower', 'probability': 0.009324523620307446}, {'class_name': 'dandelion', 'probability': 0.002285839058458805}]"
rose/326541992_d542103ca8_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8272531032562256}, {'class_name': 'dandelion', 'probability': 0.12969987094402313}, {'class_name': 'tulip', 'probability': 0.01901707425713539}]"
rose/3268459296_a7346c6b2c.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9961200952529907}, {'class_name': 'daisy', 'probability': 0.001662508468143642}, {'class_name': 'sunflower', 'probability': 0.0009950163075700402}]"
rose/3451177763_729a4d54af_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9825960397720337}, {'class_name': 'dandelion', 'probability': 0.010741972364485264}, {'class_name': 'sunflower', 'probability': 0.00492735905572772}]"
rose/3494252600_29f26e3ff0_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7866007089614868}, {'class_name': 'daisy', 'probability': 0.10747558623552322}, {'class_name': 'tulip', 'probability': 0.08814143389463425}]"
rose/3526860692_4c551191b1_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.43203505873680115}, {'class_name': 'tulip', 'probability': 0.431223064661026}, {'class_name': 'dandelion', 'probability': 0.060089197009801865}]"
rose/3550491463_3eb092054c_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.864501953125}, {'class_name': 'daisy', 'probability': 0.08879395574331284}, {'class_name': 'sunflower', 'probability': 0.025837820023298264}]"
rose/3576488381_611f3446e0_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9577741026878357}, {'class_name': 'tulip', 'probability': 0.025192424654960632}, {'class_name': 'sunflower', 'probability': 0.008307226002216339}]"
rose/3753920123_c7ebc18ee3.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9640527963638306}, {'class_name': 'sunflower', 'probability': 0.030872363597154617}, {'class_name': 'tulip', 'probability': 0.0023311129771173}]"
rose/394990940_7af082cf8d_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9753788113594055}, {'class_name': 'daisy', 'probability': 0.009819671511650085}, {'class_name': 'tulip', 'probability': 0.007241697050631046}]"
rose/410425647_4586667858.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9516463279724121}, {'class_name': 'dandelion', 'probability': 0.019781364127993584}, {'class_name': 'daisy', 'probability': 0.015751566737890244}]"
rose/4609166128_b7ed49b40b_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9170955419540405}, {'class_name': 'tulip', 'probability': 0.03421393781900406}, {'class_name': 'dandelion', 'probability': 0.023734621703624725}]"
rose/4609168052_3d4e1d3804_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7654476165771484}, {'class_name': 'tulip', 'probability': 0.18162932991981506}, {'class_name': 'dandelion', 'probability': 0.03402796387672424}]"
rose/483444865_65962cea07_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9659700989723206}, {'class_name': 'tulip', 'probability': 0.01637357659637928}, {'class_name': 'sunflower', 'probability': 0.014407035894691944}]"
rose/4900231976_f8ced2b42a_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9449182152748108}, {'class_name': 'daisy', 'probability': 0.023696117103099823}, {'class_name': 'dandelion', 'probability': 0.012464008294045925}]"
rose/4998708839_c53ee536a8_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.884112536907196}, {'class_name': 'daisy', 'probability': 0.05087532848119736}, {'class_name': 'tulip', 'probability': 0.03801961988210678}]"
rose/5001846301_9380fbe900_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9606770277023315}, {'class_name': 'dandelion', 'probability': 0.02107979916036129}, {'class_name': 'daisy', 'probability': 0.009503557346761227}]"
rose/5001846495_56068de2da_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9447164535522461}, {'class_name': 'daisy', 'probability': 0.02312180958688259}, {'class_name': 'tulip', 'probability': 0.018201854079961777}]"
rose/5001852101_877cb2ae9b_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9713515043258667}, {'class_name': 'sunflower', 'probability': 0.013193683698773384}, {'class_name': 'dandelion', 'probability': 0.012025927193462849}]"
rose/5001855107_71351ce785_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7082173824310303}, {'class_name': 'daisy', 'probability': 0.14313039183616638}, {'class_name': 'tulip', 'probability': 0.06243724375963211}]"
rose/5002447916_8a7b7b689a_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.929075300693512}, {'class_name': 'dandelion', 'probability': 0.03716728091239929}, {'class_name': 'tulip', 'probability': 0.017593931406736374}]"
rose/5002449706_647ffe5249_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9870049953460693}, {'class_name': 'dandelion', 'probability': 0.004656746983528137}, {'class_name': 'daisy', 'probability': 0.003831790294498205}]"
