relative_path,label,label_name,prediction,prediction_name,top_predictions
dandelion/468749497_951c571eff_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9532597064971924}, {'class_name': 'rose', 'probability': 0.02126121148467064}, {'class_name': 'sunflower', 'probability': 0.008903334848582745}]"
dandelion/4721773235_429acdf496_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8871488571166992}, {'class_name': 'rose', 'probability': 0.04356631264090538}, {'class_name': 'tulip', 'probability': 0.04102091118693352}]"
dandelion/477316928_a70a31a704_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.950210452079773}, {'class_name': 'daisy', 'probability': 0.030523046851158142}, {'class_name': 'sunflower', 'probability': 0.010427289642393589}]"
dandelion/4953240903_a121fba81f_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9845131039619446}, {'class_name': 'sunflower', 'probability': 0.006825505290180445}, {'class_name': 'rose', 'probability': 0.0031606298871338367}]"
dandelion/510677438_73e4b91c95_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9787002205848694}, {'class_name': 'sunflower', 'probability': 0.011625002138316631}, {'class_name': 'tulip', 'probability': 0.005130602512508631}]"
dandelion/5416388641_c66d52d2ff_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9225152134895325}, {'class_name': 'rose', 'probability': 0.025208814069628716}, {'class_name': 'tulip', 'probability': 0.02015511877834797}]"
dandelion/5607669502_ccd2a76668_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9270205497741699}, {'class_name': 'tulip', 'probability': 0.023791320621967316}, {'class_name': 'rose', 'probability': 0.023498795926570892}]"
dandelion/5623492051_8e5ce438bd.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9852339625358582}, {'class_name': 'rose', 'probability': 0.008422158658504486}, {'class_name': 'sunflower', 'probability': 0.002653304487466812}]"
dandelion/5642429835_a0cbf1bab7_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9071752429008484}, {'class_name': 'sunflower', 'probability': 0.06519999355077744}, {'class_name': 'daisy', 'probability': 0.015466253273189068}]"
dandelion/5643666851_dc3f42399d_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9326725602149963}, {'class_name': 'sunflower', 'probability': 0.032062727957963943}, {'class_name': 'daisy', 'probability': 0.02914404310286045}]"
dandelion/5670543216_8c4cb0caa8_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9529879689216614}, {'class_name': 'sunflower', 'probability': 0.030884943902492523}, {'class_name': 'daisy', 'probability': 0.010666853748261929}]"
dandelion/5675705011_82729927ca_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9946572184562683}, {'class_name': 'sunflower', 'probability': 0.0018227349501103163}, {'class_name': 'rose', 'probability': 0.0012794729555025697}]"
dandelion/5715788902_9dd2b4ef1d.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8124315738677979}, {'class_name': 'tulip', 'probability': 0.1339184194803238}, {'class_name': 'sunflower', 'probability': 0.04196804016828537}]"
dandelion/5727534342_419604c177_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.967466413974762}, {'class_name': 'sunflower', 'probability': 0.016252879053354263}, {'class_name': 'tulip', 'probability': 0.009017803706228733}]"
dandelion/5762590366_5cf7a32b87_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9765275716781616}, {'class_name': 'sunflower', 'probability': 0.015459221787750721}, {'class_name': 'daisy', 'probability': 0.005494826938956976}]"
dandelion/5772194932_60b833091f.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9531392455101013}, {'class_name': 'tulip', 'probability': 0.029615236446261406}, {'class_name': 'sunflower', 'probability': 0.009510466828942299}]"
dandelion/6044710875_0459796d1b_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9919283390045166}, {'class_name': 'daisy', 'probability': 0.0037666424177587032}, {'class_name': 'tulip', 'probability': 0.002446254948154092}]"
dandelion/6146107825_45f708ecd7_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9880950450897217}, {'class_name': 'daisy', 'probability': 0.005396153312176466}, {'class_name': 'sunflower', 'probability': 0.004572315141558647}]"
dandelion/6229634119_af5fec0a22.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9817020893096924}, {'class_name': 'sunflower', 'probability': 0.006934930104762316}, {'class_name': 'tulip', 'probability': 0.005403474438935518}]"
dandelion/6412422565_ce61ca48a9_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9943645000457764}, {'class_name': 'sunflower', 'probability': 0.003159117652103305}, {'class_name': 'daisy', 'probability': 0.001490347320213914}]"
dandelion/6495802659_98b57e0cca_m.jpg,1,dandelion,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6601965427398682}, {'class_name': 'rose', 'probability': 0.22442340850830078}, {'class_name': 'daisy', 'probability': 0.07583082467317581}]"
dandelion/674407101_57676c40fb.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9707810282707214}, {'class_name': 'sunflower', 'probability': 0.010018309578299522}, {'class_name': 'tulip', 'probability': 0.007091332692652941}]"
dandelion/6918170172_3215766bf4_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9414931535720825}, {'class_name': 'sunflower', 'probability': 0.027460617944598198}, {'class_name': 'daisy', 'probability': 0.016517871990799904}]"
dandelion/7153497513_076486e26b_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.971219003200531}, {'class_name': 'sunflower', 'probability': 0.012230023741722107}, {'class_name': 'daisy', 'probability': 0.010269000194966793}]"
dandelion/7193058132_36fd883048_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7487915754318237}, {'class_name': 'daisy', 'probability': 0.1855570673942566}, {'class_name': 'sunflower', 'probability': 0.02259405516088009}]"
dandelion/7232035352_84a39e99ba_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.48497143387794495}, {'class_name': 'rose', 'probability': 0.4553014039993286}, {'class_name': 'tulip', 'probability': 0.040776576846838}]"
dandelion/7243478942_30bf542a2d_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9930891394615173}, {'class_name': 'rose', 'probability': 0.0022541724611073732}, {'class_name': 'daisy', 'probability': 0.001799686229787767}]"
dandelion/7280221020_98b473b20d_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9809984564781189}, {'class_name': 'sunflower', 'probability': 0.006637026555836201}, {'class_name': 'daisy', 'probability': 0.0062051136046648026}]"
dandelion/7280227122_7ea2bef7f4_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9833934903144836}, {'class_name': 'tulip', 'probability': 0.01006288267672062}, {'class_name': 'sunflower', 'probability': 0.003894312307238579}]"
dandelion/7291185504_b740bbeba4_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9865526556968689}, {'class_name': 'rose', 'probability': 0.00809199083596468}, {'class_name': 'sunflower', 'probability': 0.002147163962945342}]"
dandelion/7315832212_b0ceeb8de8_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9905868172645569}, {'class_name': 'rose', 'probability': 0.002555219689384103}, {'class_name': 'daisy', 'probability': 0.002419042866677046}]"
dandelion/7368435774_0045b9dc4e.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9401208162307739}, {'class_name': 'sunflower', 'probability': 0.024598706513643265}, {'class_name': 'daisy', 'probability': 0.018241779878735542}]"
dandelion/7469617666_0e1a014917.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8589773774147034}, {'class_name': 'daisy', 'probability': 0.053005632013082504}, {'class_name': 'tulip', 'probability': 0.05046529695391655}]"
dandelion/80846315_d997645bea_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.988058865070343}, {'class_name': 'tulip', 'probability': 0.0033770345617085695}, {'class_name': 'rose', 'probability': 0.002895505866035819}]"
dandelion/8681169825_19a21c6bf5_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9928168058395386}, {'class_name': 'daisy', 'probability': 0.0031364415772259235}, {'class_name': 'sunflower', 'probability': 0.002067720517516136}]"
dandelion/8689302100_be76a16ccc_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.988092839717865}, {'class_name': 'sunflower', 'probability': 0.005638797767460346}, {'class_name': 'daisy', 'probability': 0.002729998202994466}]"
dandelion/8733226215_161309f8ec.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9750728011131287}, {'class_name': 'daisy', 'probability': 0.008212747983634472}, {'class_name': 'tulip', 'probability': 0.007795213256031275}]"
dandelion/8735646181_fa9787d4e0.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9836033582687378}, {'class_name': 'daisy', 'probability': 0.013916226103901863}, {'class_name': 'sunflower', 'probability': 0.001582112512551248}]"
dandelion/8738317694_eca2ce3bfc_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9774343967437744}, {'class_name': 'daisy', 'probability': 0.011257274076342583}, {'class_name': 'sunflower', 'probability': 0.0059828562662005424}]"
dandelion/8880158802_6e10a452c7_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6423726081848145}, {'class_name': 'daisy', 'probability': 0.3448227047920227}, {'class_name': 'rose', 'probability': 0.005288958549499512}]"
dandelion/8905148527_ba9f55cd78.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5184311270713806}, {'class_name': 'tulip', 'probability': 0.317902535200119}, {'class_name': 'sunflower', 'probability': 0.09844598919153214}]"
dandelion/8935477500_89f22cca03_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9773659706115723}, {'class_name': 'sunflower', 'probability': 0.007893417961895466}, {'class_name': 'daisy', 'probability': 0.007393300533294678}]"
dandelion/8963359346_65ca69c59d_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9555161595344543}, {'class_name': 'tulip', 'probability': 0.016627341508865356}, {'class_name': 'rose', 'probability': 0.013801926746964455}]"
dandelion/8981659922_7b1be892e7_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9879395961761475}, {'class_name': 'sunflower', 'probability': 0.006172708235681057}, {'class_name': 'daisy', 'probability': 0.0031560759525746107}]"
dandelion/8989067485_aab399460b_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5705588459968567}, {'class_name': 'sunflower', 'probability': 0.2827751934528351}, {'class_name': 'daisy', 'probability': 0.1017460748553276}]"
dandelion/9029297232_de50698e2f_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9938621520996094}, {'class_name': 'tulip', 'probability': 0.0020493725314736366}, {'class_name': 'daisy', 'probability': 0.001869057072326541}]"
dandelion/9262004825_710346cde9_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9734513759613037}, {'class_name': 'tulip', 'probability': 0.009749076329171658}, {'class_name': 'sunflower', 'probability': 0.009511671029031277}]"
dandelion/9646730031_f3d5014416_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8904309272766113}, {'class_name': 'tulip', 'probability': 0.08260110765695572}, {'class_name': 'daisy', 'probability': 0.012498438358306885}]"
dandelion/9818247_e2eac18894.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8378046751022339}, {'class_name': 'daisy', 'probability': 0.07062707096338272}, {'class_name': 'sunflower', 'probability': 0.04442833364009857}]"
rose/10894627425_ec76bbc757_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8586061596870422}, {'class_name': 'rose', 'probability': 0.09384170174598694}, {'class_name': 'sunflower', 'probability': 0.02057778649032116}]"
rose/12165480946_c4a3fe182d_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6064099073410034}, {'class_name': 'tulip', 'probability': 0.35579565167427063}, {'class_name': 'daisy', 'probability': 0.020371967926621437}]"
rose/123128873_546b8b7355_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.4571499824523926}, {'class_name': 'dandelion', 'probability': 0.22282278537750244}, {'class_name': 'sunflower', 'probability': 0.16191764175891876}]"
rose/12406418663_af20dc225f_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9826635718345642}, {'class_name': 'tulip', 'probability': 0.01245044730603695}, {'class_name': 'daisy', 'probability': 0.00287179765291512}]"
rose/14414117598_cf70df30de.jpg,2,rose,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.733269453048706}, {'class_name': 'rose', 'probability': 0.14115817844867706}, {'class_name': 'daisy', 'probability': 0.06392905861139297}]"
rose/14414123198_24606fb32d.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9467912316322327}, {'class_name': 'dandelion', 'probability': 0.02723127417266369}, {'class_name': 'tulip', 'probability': 0.014086108654737473}]"
rose/14597445311_8acb60247e.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7751362323760986}, {'class_name': 'tulip', 'probability': 0.155687153339386}, {'class_name': 'daisy', 'probability': 0.04088315740227699}]"
rose/14683774134_6367640585.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7291513681411743}, {'class_name': 'tulip', 'probability': 0.23309513926506042}, {'class_name': 'daisy', 'probability': 0.019080400466918945}]"
rose/14870567200_80cda4362e_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7742878794670105}, {'class_name': 'tulip', 'probability': 0.17964999377727509}, {'class_name': 'daisy', 'probability': 0.02417754754424095}]"
rose/14880561916_79aeb812fd_n.jpg,2,rose,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6450592875480652}, {'class_name': 'rose', 'probability': 0.23444119095802307}, {'class_name': 'tulip', 'probability': 0.07152418792247772}]"
rose/15011625580_7974c44bce.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6057676076889038}, {'class_name': 'sunflower', 'probability': 0.19394943118095398}, {'class_name': 'dandelion', 'probability': 0.11399105191230774}]"
rose/15255964274_cf2ecdf702.jpg,2,rose,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6782355904579163}, {'class_name': 'rose', 'probability': 0.11571090668439865}, {'class_name': 'tulip', 'probability': 0.09303290396928787}]"
rose/15312360171_57bde98799_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.4853997230529785}, {'class_name': 'rose', 'probability': 0.4576369822025299}, {'class_name': 'daisy', 'probability': 0.022574592381715775}]"
rose/15681454551_b6f73ce443_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9180575013160706}, {'class_name': 'tulip', 'probability': 0.0478195883333683}, {'class_name': 'daisy', 'probability': 0.01437250804156065}]"
rose/15699509054_d3e125286f_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9786540865898132}, {'class_name': 'daisy', 'probability': 0.010549076832830906}, {'class_name': 'tulip', 'probability': 0.004607923794537783}]"
rose/15821959372_518b9dcf57_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9704486727714539}, {'class_name': 'tulip', 'probability': 0.01714361272752285}, {'class_name': 'daisy', 'probability': 0.009166309610009193}]"
rose/15822837396_96b392fda8_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.4679153263568878}, {'class_name': 'daisy', 'probability': 0.17892047762870789}, {'class_name': 'sunflower', 'probability': 0.17727480828762054}]"
rose/15949087094_a8f565295c_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8556554913520813}, {'class_name': 'tulip', 'probability': 0.11596699059009552}, {'class_name': 'sunflower', 'probability': 0.016222519800066948}]"
rose/15978010566_5fa5905af1_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9659639000892639}, {'class_name': 'tulip', 'probability': 0.02565174177289009}, {'class_name': 'daisy', 'probability': 0.0041982512921094894}]"
rose/15996816031_7f2fea25cb_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7791374921798706}, {'class_name': 'tulip', 'probability': 0.16843023896217346}, {'class_name': 'daisy', 'probability': 0.02863338775932789}]"
rose/16018886851_c32746cb72.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.42344164848327637}, {'class_name': 'tulip', 'probability': 0.3387317657470703}, {'class_name': 'sunflower', 'probability': 0.1936991810798645}]"
rose/1645761726_2b1be95472.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7916573882102966}, {'class_name': 'rose', 'probability': 0.16085606813430786}, {'class_name': 'tulip', 'probability': 0.030272461473941803}]"
rose/16545641666_2781e542a0_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6170640587806702}, {'class_name': 'tulip', 'probability': 0.3124067783355713}, {'class_name': 'sunflower', 'probability': 0.050490088760852814}]"
rose/1667199972_7ba7d999c1_m.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.3754913806915283}, {'class_name': 'daisy', 'probability': 0.3479871451854706}, {'class_name': 'rose', 'probability': 0.22492210566997528}]"
rose/17291451621_0e39f08b9e_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5481922030448914}, {'class_name': 'rose', 'probability': 0.4156075417995453}, {'class_name': 'daisy', 'probability': 0.019575798884034157}]"
rose/1775233884_12ff5a124f.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.94989413022995}, {'class_name': 'daisy', 'probability': 0.02333184704184532}, {'class_name': 'tulip', 'probability': 0.014160347171127796}]"
rose/17869839663_1445f1efd0_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.49249354004859924}, {'class_name': 'rose', 'probability': 0.4406847655773163}, {'class_name': 'sunflower', 'probability': 0.04343051835894585}]"
rose/1788484468_f73afa6c32_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5134420990943909}, {'class_name': 'rose', 'probability': 0.44245967268943787}, {'class_name': 'sunflower', 'probability': 0.0350288487970829}]"
rose/180613732_3a7aba0b80_n.jpg,2,rose,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5225335359573364}, {'class_name': 'sunflower', 'probability': 0.3182818293571472}, {'class_name': 'tulip', 'probability': 0.08176413923501968}]"
rose/18464055536_709c8af0b7_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7511479258537292}, {'class_name': 'sunflower', 'probability': 0.12092465907335281}, {'class_name': 'tulip', 'probability': 0.07310102134943008}]"
rose/18464084356_0d2d93f896_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8507862091064453}, {'class_name': 'tulip', 'probability': 0.07498297095298767}, {'class_name': 'sunflower', 'probability': 0.03323212265968323}]"
rose/18486151112_6f83e92223_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.43005499243736267}, {'class_name': 'daisy', 'probability': 0.2570880055427551}, {'class_name': 'dandelion', 'probability': 0.1561693698167801}]"
rose/19988406792_68201f76e3_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9855101108551025}, {'class_name': 'tulip', 'probability': 0.006346710491925478}, {'class_name': 'daisy', 'probability': 0.004165334161370993}]"
rose/2053476785_c162a3e358.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.835914134979248}, {'class_name': 'dandelion', 'probability': 0.09565074741840363}, {'class_name': 'rose', 'probability': 0.057473015040159225}]"
rose/22506717337_0fd63e53e9.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8837025165557861}, {'class_name': 'tulip', 'probability': 0.09690441936254501}, {'class_name': 'dandelion', 'probability': 0.010755309835076332}]"
rose/2273917656_6d6c038283.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.36287733912467957}, {'class_name': 'rose', 'probability': 0.33337128162384033}, {'class_name': 'tulip', 'probability': 0.268216609954834}]"
rose/2331651885_619653a5d3.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7175143957138062}, {'class_name': 'rose', 'probability': 0.2239152491092682}, {'class_name': 'dandelion', 'probability': 0.039814118295907974}]"
rose/2332478138_28f1d586e4_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7185919880867004}, {'class_name': 'tulip', 'probability': 0.23000016808509827}, {'class_name': 'dandelion', 'probability': 0.026586003601551056}]"
rose/26723815164_d03d4d69cb_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7865045070648193}, {'class_name': 'rose', 'probability': 0.13453102111816406}, {'class_name': 'dandelion', 'probability': 0.06095922365784645}]"
rose/26811158051_8f264eea6b_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9042681455612183}, {'class_name': 'tulip', 'probability': 0.04935035482048988}, {'class_name': 'daisy', 'probability': 0.03553227707743645}]"
rose/2713683760_d98cd2a05b_m.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6820201277732849}, {'class_name': 'rose', 'probability': 0.2595374584197998}, {'class_name': 'daisy', 'probability': 0.026859620586037636}]"
rose/27619697563_228f5c4677_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.930762529373169}, {'class_name': 'daisy', 'probability': 0.03608633577823639}, {'class_name': 'tulip', 'probability': 0.027392378076910973}]"
rose/2850381271_d2f9a470b1_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.4318424463272095}, {'class_name': 'tulip', 'probability': 0.3741276264190674}, {'class_name': 'daisy', 'probability': 0.1891392022371292}]"
rose/3026375835_a20ecdd140_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.959894597530365}, {'class_name': 'sunflower', 'probability': 0.013263185508549213}, {'class_name': 'daisy', 'probability': 0.012217949144542217}]"
rose/326541992_d542103ca8_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7126607298851013}, {'class_name': 'tulip', 'probability': 0.24743683636188507}, {'class_name': 'daisy', 'probability': 0.01580924354493618}]"
rose/3268459296_a7346c6b2c.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9664411544799805}, {'class_name': 'tulip', 'probability': 0.016926085576415062}, {'class_name': 'sunflower', 'probability': 0.0073207588866353035}]"
rose/3451177763_729a4d54af_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9201827049255371}, {'class_name': 'tulip', 'probability': 0.05729575455188751}, {'class_name': 'dandelion', 'probability': 0.014738528989255428}]"
rose/3494252600_29f26e3ff0_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9116849303245544}, {'class_name': 'tulip', 'probability': 0.051487185060977936}, {'class_name': 'daisy', 'probability': 0.02985275164246559}]"
rose/3526860692_4c551191b1_m.jpg,2,rose,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.48127102851867676}, {'class_name': 'daisy', 'probability': 0.4217953681945801}, {'class_name': 'tulip', 'probability': 0.05282503738999367}]"
rose/3550491463_3eb092054c_m.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8802922964096069}, {'class_name': 'dandelion', 'probability': 0.07261869311332703}, {'class_name': 'rose', 'probability': 0.024860674515366554}]"
rose/3576488381_611f3446e0_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8159710764884949}, {'class_name': 'tulip', 'probability': 0.10253900289535522}, {'class_name': 'daisy', 'probability': 0.05415242910385132}]"
rose/3753920123_c7ebc18ee3.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8946335315704346}, {'class_name': 'daisy', 'probability': 0.046544600278139114}, {'class_name': 'tulip', 'probability': 0.036758653819561005}]"
rose/394990940_7af082cf8d_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.864169716835022}, {'class_name': 'tulip', 'probability': 0.10831942409276962}, {'class_name': 'daisy', 'probability': 0.013418314047157764}]"
rose/410425647_4586667858.jpg,2,rose,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7886154055595398}, {'class_name': 'rose', 'probability': 0.12150167673826218}, {'class_name': 'daisy', 'probability': 0.052845243364572525}]"
rose/4609166128_b7ed49b40b_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9122224450111389}, {'class_name': 'tulip', 'probability': 0.07276780903339386}, {'class_name': 'daisy', 'probability': 0.008048798888921738}]"
rose/4609168052_3d4e1d3804_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5113731026649475}, {'class_name': 'rose', 'probability': 0.30344679951667786}, {'class_name': 'daisy', 'probability': 0.10642435401678085}]"
rose/483444865_65962cea07_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9813206791877747}, {'class_name': 'sunflower', 'probability': 0.010009217076003551}, {'class_name': 'tulip', 'probability': 0.003991507925093174}]"
rose/4900231976_f8ced2b42a_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9930506944656372}, {'class_name': 'daisy', 'probability': 0.003868180327117443}, {'class_name': 'tulip', 'probability': 0.0020582620054483414}]"
rose/4998708839_c53ee536a8_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.924055814743042}, {'class_name': 'daisy', 'probability': 0.033049263060092926}, {'class_name': 'tulip', 'probability': 0.03161222115159035}]"
rose/5001846301_9380fbe900_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9152956008911133}, {'class_name': 'tulip', 'probability': 0.02886340580880642}, {'class_name': 'dandelion', 'probability': 0.02762160263955593}]"
rose/5001846495_56068de2da_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6470618844032288}, {'class_name': 'daisy', 'probability': 0.29386770725250244}, {'class_name': 'tulip', 'probability': 0.04736095294356346}]"
rose/5001852101_877cb2ae9b_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8817551732063293}, {'class_name': 'tulip', 'probability': 0.06408335268497467}, {'class_name': 'daisy', 'probability': 0.0228834617882967}]"
rose/5001855107_71351ce785_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.673753559589386}, {'class_name': 'daisy', 'probability': 0.17987479269504547}, {'class_name': 'tulip', 'probability': 0.06568644195795059}]"
rose/5002447916_8a7b7b689a_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7961733937263489}, {'class_name': 'tulip', 'probability': 0.14435161650180817}, {'class_name': 'daisy', 'probability': 0.03555917739868164}]"
rose/5002449706_647ffe5249_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9542250633239746}, {'class_name': 'tulip', 'probability': 0.022997673600912094}, {'class_name': 'daisy', 'probability': 0.010838343761861324}]"
