relative_path,label,label_name,prediction,prediction_name,top_predictions
dandelion/4721773235_429acdf496_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9010078310966492}, {'class_name': 'daisy', 'probability': 0.03450421988964081}, {'class_name': 'tulip', 'probability': 0.02651001326739788}]"
dandelion/477316928_a70a31a704_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9590814709663391}, {'class_name': 'daisy', 'probability': 0.029345573857426643}, {'class_name': 'tulip', 'probability': 0.004010491538792849}]"
dandelion/4953240903_a121fba81f_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9321789741516113}, {'class_name': 'daisy', 'probability': 0.03424987941980362}, {'class_name': 'rose', 'probability': 0.014144600369036198}]"
dandelion/510677438_73e4b91c95_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8986039161682129}, {'class_name': 'sunflower', 'probability': 0.0533963181078434}, {'class_name': 'daisy', 'probability': 0.022930454462766647}]"
dandelion/5416388641_c66d52d2ff_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6652887463569641}, {'class_name': 'daisy', 'probability': 0.1638680100440979}, {'class_name': 'rose', 'probability': 0.08067546039819717}]"
dandelion/5607669502_ccd2a76668_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8818074464797974}, {'class_name': 'daisy', 'probability': 0.04648490622639656}, {'class_name': 'rose', 'probability': 0.03843236342072487}]"
dandelion/5623492051_8e5ce438bd.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8590363264083862}, {'class_name': 'rose', 'probability': 0.05484844371676445}, {'class_name': 'daisy', 'probability': 0.04818089306354523}]"
dandelion/5642429835_a0cbf1bab7_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7174482941627502}, {'class_name': 'sunflower', 'probability': 0.10124887526035309}, {'class_name': 'daisy', 'probability': 0.08131349831819534}]"
dandelion/5643666851_dc3f42399d_m.jpg,1,dandelion,2,rose,"[{'class_name': 'rose', 'probability': 0.30520156025886536}, {'class_name': 'daisy', 'probability': 0.2848176956176758}, {'class_name': 'dandelion', 'probability': 0.24628077447414398}]"
dandelion/5670543216_8c4cb0caa8_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5941124558448792}, {'class_name': 'sunflower', 'probability': 0.24951761960983276}, {'class_name': 'daisy', 'probability': 0.07270436733961105}]"
dandelion/5675705011_82729927ca_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9742285013198853}, {'class_name': 'daisy', 'probability': 0.013284217566251755}, {'class_name': 'tulip', 'probability': 0.004771114327013493}]"
dandelion/5715788902_9dd2b4ef1d.jpg,1,dandelion,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6844993233680725}, {'class_name': 'daisy', 'probability': 0.16754555702209473}, {'class_name': 'dandelion', 'probability': 0.08337707817554474}]"
dandelion/5727534342_419604c177_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7438715100288391}, {'class_name': 'sunflower', 'probability': 0.1676204949617386}, {'class_name': 'tulip', 'probability': 0.04037761688232422}]"
dandelion/5762590366_5cf7a32b87_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7197275757789612}, {'class_name': 'sunflower', 'probability': 0.10512878000736237}, {'class_name': 'daisy', 'probability': 0.09370490908622742}]"
dandelion/5772194932_60b833091f.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9624107480049133}, {'class_name': 'daisy', 'probability': 0.016361402347683907}, {'class_name': 'tulip', 'probability': 0.00827184971421957}]"
dandelion/6044710875_0459796d1b_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9719237685203552}, {'class_name': 'daisy', 'probability': 0.015530037693679333}, {'class_name': 'tulip', 'probability': 0.004826495423913002}]"
dandelion/6146107825_45f708ecd7_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7280879616737366}, {'class_name': 'sunflower', 'probability': 0.20734645426273346}, {'class_name': 'daisy', 'probability': 0.04158170893788338}]"
dandelion/6229634119_af5fec0a22.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9079914689064026}, {'class_name': 'daisy', 'probability': 0.03923944756388664}, {'class_name': 'sunflower', 'probability': 0.019744407385587692}]"
dandelion/6412422565_ce61ca48a9_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6135039925575256}, {'class_name': 'sunflower', 'probability': 0.2268947958946228}, {'class_name': 'daisy', 'probability': 0.07817655801773071}]"
dandelion/6495802659_98b57e0cca_m.jpg,1,dandelion,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8191665410995483}, {'class_name': 'rose', 'probability': 0.16272509098052979}, {'class_name': 'daisy', 'probability': 0.014185555279254913}]"
dandelion/674407101_57676c40fb.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8105843663215637}, {'class_name': 'daisy', 'probability': 0.07767362892627716}, {'class_name': 'rose', 'probability': 0.04280293360352516}]"
dandelion/6918170172_3215766bf4_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8921999931335449}, {'class_name': 'sunflower', 'probability': 0.04416712373495102}, {'class_name': 'daisy', 'probability': 0.033989567309617996}]"
dandelion/7153497513_076486e26b_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7180745005607605}, {'class_name': 'daisy', 'probability': 0.09773128479719162}, {'class_name': 'rose', 'probability': 0.07515203952789307}]"
dandelion/7193058132_36fd883048_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8989588022232056}, {'class_name': 'daisy', 'probability': 0.07086530327796936}, {'class_name': 'rose', 'probability': 0.010244796983897686}]"
dandelion/7232035352_84a39e99ba_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6787284016609192}, {'class_name': 'daisy', 'probability': 0.1648123860359192}, {'class_name': 'rose', 'probability': 0.1026453897356987}]"
dandelion/7243478942_30bf542a2d_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9391338229179382}, {'class_name': 'daisy', 'probability': 0.027266575023531914}, {'class_name': 'rose', 'probability': 0.016198018565773964}]"
dandelion/7280221020_98b473b20d_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9681093096733093}, {'class_name': 'daisy', 'probability': 0.014491908252239227}, {'class_name': 'tulip', 'probability': 0.007123869843780994}]"
dandelion/7280227122_7ea2bef7f4_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9299561381340027}, {'class_name': 'daisy', 'probability': 0.028627794235944748}, {'class_name': 'sunflower', 'probability': 0.018943125382065773}]"
dandelion/7291185504_b740bbeba4_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8576422333717346}, {'class_name': 'daisy', 'probability': 0.04704556241631508}, {'class_name': 'rose', 'probability': 0.04458025097846985}]"
dandelion/7315832212_b0ceeb8de8_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9603849053382874}, {'class_name': 'daisy', 'probability': 0.02056954614818096}, {'class_name': 'rose', 'probability': 0.0071311229839921}]"
dandelion/7368435774_0045b9dc4e.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7143935561180115}, {'class_name': 'daisy', 'probability': 0.2114722728729248}, {'class_name': 'rose', 'probability': 0.028482569381594658}]"
dandelion/7469617666_0e1a014917.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9459400773048401}, {'class_name': 'daisy', 'probability': 0.028058426454663277}, {'class_name': 'sunflower', 'probability': 0.013228566385805607}]"
dandelion/80846315_d997645bea_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9652103185653687}, {'class_name': 'daisy', 'probability': 0.016260555014014244}, {'class_name': 'tulip', 'probability': 0.007317876443266869}]"
dandelion/8681169825_19a21c6bf5_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9737765789031982}, {'class_name': 'daisy', 'probability': 0.0165127944201231}, {'class_name': 'tulip', 'probability': 0.003681618720293045}]"
dandelion/8689302100_be76a16ccc_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8735120892524719}, {'class_name': 'daisy', 'probability': 0.039588797837495804}, {'class_name': 'tulip', 'probability': 0.0356982983648777}]"
dandelion/8733226215_161309f8ec.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9800955057144165}, {'class_name': 'daisy', 'probability': 0.011261089704930782}, {'class_name': 'tulip', 'probability': 0.003603365970775485}]"
dandelion/8735646181_fa9787d4e0.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.4874371290206909}, {'class_name': 'sunflower', 'probability': 0.3182617127895355}, {'class_name': 'daisy', 'probability': 0.1502813845872879}]"
dandelion/8738317694_eca2ce3bfc_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9785962104797363}, {'class_name': 'daisy', 'probability': 0.015074711292982101}, {'class_name': 'tulip', 'probability': 0.002566281473264098}]"
dandelion/8880158802_6e10a452c7_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8056107759475708}, {'class_name': 'daisy', 'probability': 0.1350262314081192}, {'class_name': 'rose', 'probability': 0.030059272423386574}]"
dandelion/8905148527_ba9f55cd78.jpg,1,dandelion,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.36611586809158325}, {'class_name': 'dandelion', 'probability': 0.2466525137424469}, {'class_name': 'tulip', 'probability': 0.17608045041561127}]"
dandelion/8935477500_89f22cca03_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9409787058830261}, {'class_name': 'sunflower', 'probability': 0.031345196068286896}, {'class_name': 'daisy', 'probability': 0.01766757108271122}]"
dandelion/8963359346_65ca69c59d_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9685700535774231}, {'class_name': 'daisy', 'probability': 0.014669335447251797}, {'class_name': 'tulip', 'probability': 0.006358770653605461}]"
dandelion/8981659922_7b1be892e7_m.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.894439697265625}, {'class_name': 'sunflower', 'probability': 0.04095548763871193}, {'class_name': 'daisy', 'probability': 0.03341682255268097}]"
dandelion/8989067485_aab399460b_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7976449131965637}, {'class_name': 'daisy', 'probability': 0.12053070962429047}, {'class_name': 'rose', 'probability': 0.03262098506093025}]"
dandelion/9029297232_de50698e2f_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.979335367679596}, {'class_name': 'daisy', 'probability': 0.012636357918381691}, {'class_name': 'tulip', 'probability': 0.003338176989927888}]"
dandelion/9262004825_710346cde9_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9468793869018555}, {'class_name': 'daisy', 'probability': 0.020795850083231926}, {'class_name': 'tulip', 'probability': 0.011936367489397526}]"
dandelion/9646730031_f3d5014416_n.jpg,1,dandelion,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8024773001670837}, {'class_name': 'daisy', 'probability': 0.07790713757276535}, {'class_name': 'sunflower', 'probability': 0.049371764063835144}]"
dandelion/9818247_e2eac18894.jpg,1,dandelion,4,tulip,"[{'class_name': 'tulip', 'probability': 0.39986324310302734}, {'class_name': 'dandelion', 'probability': 0.26555943489074707}, {'class_name': 'sunflower', 'probability': 0.1401316076517105}]"
rose/10894627425_ec76bbc757_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5790408849716187}, {'class_name': 'tulip', 'probability': 0.38463836908340454}, {'class_name': 'daisy', 'probability': 0.01701860874891281}]"
rose/12165480946_c4a3fe182d_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.4837407171726227}, {'class_name': 'tulip', 'probability': 0.23602767288684845}, {'class_name': 'dandelion', 'probability': 0.1660548448562622}]"
rose/123128873_546b8b7355_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.3608534336090088}, {'class_name': 'tulip', 'probability': 0.3524685204029083}, {'class_name': 'sunflower', 'probability': 0.20441102981567383}]"
rose/12406418663_af20dc225f_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8440277576446533}, {'class_name': 'tulip', 'probability': 0.14896108210086823}, {'class_name': 'daisy', 'probability': 0.005586540792137384}]"
rose/14414117598_cf70df30de.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.48721247911453247}, {'class_name': 'dandelion', 'probability': 0.22622781991958618}, {'class_name': 'tulip', 'probability': 0.15008771419525146}]"
rose/14414123198_24606fb32d.jpg,2,rose,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.4131779372692108}, {'class_name': 'rose', 'probability': 0.3081463575363159}, {'class_name': 'daisy', 'probability': 0.18156816065311432}]"
rose/14597445311_8acb60247e.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.4764847159385681}, {'class_name': 'tulip', 'probability': 0.33949142694473267}, {'class_name': 'daisy', 'probability': 0.10627669095993042}]"
rose/14683774134_6367640585.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8520888090133667}, {'class_name': 'tulip', 'probability': 0.11874431371688843}, {'class_name': 'daisy', 'probability': 0.018971139565110207}]"
rose/14870567200_80cda4362e_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.635044515132904}, {'class_name': 'rose', 'probability': 0.33956173062324524}, {'class_name': 'daisy', 'probability': 0.01389537937939167}]"
rose/14880561916_79aeb812fd_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.41481417417526245}, {'class_name': 'dandelion', 'probability': 0.2670542001724243}, {'class_name': 'daisy', 'probability': 0.17739374935626984}]"
rose/15011625580_7974c44bce.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8039252758026123}, {'class_name': 'tulip', 'probability': 0.1581656038761139}, {'class_name': 'daisy', 'probability': 0.026068149134516716}]"
rose/15255964274_cf2ecdf702.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.439471036195755}, {'class_name': 'sunflower', 'probability': 0.21823817491531372}, {'class_name': 'tulip', 'probability': 0.17317146062850952}]"
rose/15312360171_57bde98799_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5016075372695923}, {'class_name': 'tulip', 'probability': 0.45533740520477295}, {'class_name': 'daisy', 'probability': 0.01774240843951702}]"
rose/15681454551_b6f73ce443_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8168139457702637}, {'class_name': 'tulip', 'probability': 0.14259837567806244}, {'class_name': 'daisy', 'probability': 0.03045583888888359}]"
rose/15699509054_d3e125286f_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8312976360321045}, {'class_name': 'daisy', 'probability': 0.07652709633111954}, {'class_name': 'tulip', 'probability': 0.052915479987859726}]"
rose/15821959372_518b9dcf57_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9009513258934021}, {'class_name': 'tulip', 'probability': 0.06953240931034088}, {'class_name': 'daisy', 'probability': 0.027843080461025238}]"
rose/15822837396_96b392fda8_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7868396639823914}, {'class_name': 'tulip', 'probability': 0.13383159041404724}, {'class_name': 'daisy', 'probability': 0.044553954154253006}]"
rose/15949087094_a8f565295c_m.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5122742652893066}, {'class_name': 'rose', 'probability': 0.46830835938453674}, {'class_name': 'daisy', 'probability': 0.012451143935322762}]"
rose/15978010566_5fa5905af1_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.77486252784729}, {'class_name': 'tulip', 'probability': 0.19540411233901978}, {'class_name': 'daisy', 'probability': 0.02280351147055626}]"
rose/15996816031_7f2fea25cb_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8272758722305298}, {'class_name': 'tulip', 'probability': 0.15882177650928497}, {'class_name': 'daisy', 'probability': 0.009639779105782509}]"
rose/16018886851_c32746cb72.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7764448523521423}, {'class_name': 'tulip', 'probability': 0.18922975659370422}, {'class_name': 'daisy', 'probability': 0.025696299970149994}]"
rose/1645761726_2b1be95472.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5575942397117615}, {'class_name': 'daisy', 'probability': 0.2743314504623413}, {'class_name': 'tulip', 'probability': 0.083169125020504}]"
rose/16545641666_2781e542a0_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7978808283805847}, {'class_name': 'tulip', 'probability': 0.1868552714586258}, {'class_name': 'daisy', 'probability': 0.008163129910826683}]"
rose/1667199972_7ba7d999c1_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7521339654922485}, {'class_name': 'tulip', 'probability': 0.1712304949760437}, {'class_name': 'daisy', 'probability': 0.047934602946043015}]"
rose/17291451621_0e39f08b9e_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6389579772949219}, {'class_name': 'daisy', 'probability': 0.2078251987695694}, {'class_name': 'tulip', 'probability': 0.09516292810440063}]"
rose/1775233884_12ff5a124f.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.965948760509491}, {'class_name': 'tulip', 'probability': 0.027348995208740234}, {'class_name': 'daisy', 'probability': 0.004114378709346056}]"
rose/17869839663_1445f1efd0_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5742189288139343}, {'class_name': 'tulip', 'probability': 0.3597397208213806}, {'class_name': 'daisy', 'probability': 0.029022911563515663}]"
rose/1788484468_f73afa6c32_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5964307188987732}, {'class_name': 'tulip', 'probability': 0.3073779046535492}, {'class_name': 'sunflower', 'probability': 0.038299039006233215}]"
rose/180613732_3a7aba0b80_n.jpg,2,rose,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6937839388847351}, {'class_name': 'sunflower', 'probability': 0.18864071369171143}, {'class_name': 'tulip', 'probability': 0.0554240345954895}]"
rose/18464055536_709c8af0b7_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7257878184318542}, {'class_name': 'tulip', 'probability': 0.1208450049161911}, {'class_name': 'daisy', 'probability': 0.0947856605052948}]"
rose/18464084356_0d2d93f896_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.4989086985588074}, {'class_name': 'tulip', 'probability': 0.2800311744213104}, {'class_name': 'sunflower', 'probability': 0.08053212612867355}]"
rose/18486151112_6f83e92223_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.40161988139152527}, {'class_name': 'tulip', 'probability': 0.2869319021701813}, {'class_name': 'daisy', 'probability': 0.20739473402500153}]"
rose/19988406792_68201f76e3_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6992266178131104}, {'class_name': 'tulip', 'probability': 0.2685800790786743}, {'class_name': 'daisy', 'probability': 0.0206487774848938}]"
rose/2053476785_c162a3e358.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5832977294921875}, {'class_name': 'tulip', 'probability': 0.34094369411468506}, {'class_name': 'daisy', 'probability': 0.03836451843380928}]"
rose/22506717337_0fd63e53e9.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6652078032493591}, {'class_name': 'tulip', 'probability': 0.17228978872299194}, {'class_name': 'dandelion', 'probability': 0.10302950441837311}]"
rose/2273917656_6d6c038283.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5489778518676758}, {'class_name': 'tulip', 'probability': 0.21492187678813934}, {'class_name': 'daisy', 'probability': 0.18842509388923645}]"
rose/2331651885_619653a5d3.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8134772181510925}, {'class_name': 'tulip', 'probability': 0.1615874022245407}, {'class_name': 'daisy', 'probability': 0.01280247513204813}]"
rose/2332478138_28f1d586e4_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9193466305732727}, {'class_name': 'tulip', 'probability': 0.06702973693609238}, {'class_name': 'daisy', 'probability': 0.006725627928972244}]"
rose/26723815164_d03d4d69cb_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7806309461593628}, {'class_name': 'tulip', 'probability': 0.20342260599136353}, {'class_name': 'daisy', 'probability': 0.0114644356071949}]"
rose/26811158051_8f264eea6b_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5226286053657532}, {'class_name': 'tulip', 'probability': 0.26603570580482483}, {'class_name': 'daisy', 'probability': 0.17991504073143005}]"
rose/2713683760_d98cd2a05b_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8370993137359619}, {'class_name': 'tulip', 'probability': 0.08890123665332794}, {'class_name': 'daisy', 'probability': 0.056397486478090286}]"
rose/27619697563_228f5c4677_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8694989681243896}, {'class_name': 'tulip', 'probability': 0.1176500990986824}, {'class_name': 'daisy', 'probability': 0.010323576629161835}]"
rose/2850381271_d2f9a470b1_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7590427994728088}, {'class_name': 'tulip', 'probability': 0.12054703384637833}, {'class_name': 'daisy', 'probability': 0.07035226374864578}]"
rose/3026375835_a20ecdd140_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9258978962898254}, {'class_name': 'tulip', 'probability': 0.057833731174468994}, {'class_name': 'daisy', 'probability': 0.008070242591202259}]"
rose/326541992_d542103ca8_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7151584029197693}, {'class_name': 'tulip', 'probability': 0.14123407006263733}, {'class_name': 'dandelion', 'probability': 0.07674214243888855}]"
rose/3268459296_a7346c6b2c.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9681792259216309}, {'class_name': 'tulip', 'probability': 0.02701718360185623}, {'class_name': 'daisy', 'probability': 0.0025198624935001135}]"
rose/3451177763_729a4d54af_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8023033738136292}, {'class_name': 'tulip', 'probability': 0.16932684183120728}, {'class_name': 'daisy', 'probability': 0.018943842500448227}]"
rose/3494252600_29f26e3ff0_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9262845516204834}, {'class_name': 'tulip', 'probability': 0.0615353137254715}, {'class_name': 'daisy', 'probability': 0.008935588411986828}]"
rose/3526860692_4c551191b1_m.jpg,2,rose,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7268342971801758}, {'class_name': 'daisy', 'probability': 0.17402221262454987}, {'class_name': 'rose', 'probability': 0.048134252429008484}]"
rose/3550491463_3eb092054c_m.jpg,2,rose,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.613060474395752}, {'class_name': 'daisy', 'probability': 0.2535612881183624}, {'class_name': 'rose', 'probability': 0.05696282535791397}]"
rose/3576488381_611f3446e0_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8545970916748047}, {'class_name': 'tulip', 'probability': 0.10534049570560455}, {'class_name': 'daisy', 'probability': 0.024311713874340057}]"
rose/3753920123_c7ebc18ee3.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7957397699356079}, {'class_name': 'tulip', 'probability': 0.17338277399539948}, {'class_name': 'daisy', 'probability': 0.022424403578042984}]"
rose/394990940_7af082cf8d_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.942972719669342}, {'class_name': 'tulip', 'probability': 0.04174268990755081}, {'class_name': 'daisy', 'probability': 0.011566921137273312}]"
rose/410425647_4586667858.jpg,2,rose,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6208493709564209}, {'class_name': 'daisy', 'probability': 0.16923759877681732}, {'class_name': 'rose', 'probability': 0.14770984649658203}]"
rose/4609166128_b7ed49b40b_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.44475486874580383}, {'class_name': 'tulip', 'probability': 0.3851582109928131}, {'class_name': 'daisy', 'probability': 0.1104331910610199}]"
rose/4609168052_3d4e1d3804_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.46906161308288574}, {'class_name': 'tulip', 'probability': 0.22874750196933746}, {'class_name': 'daisy', 'probability': 0.21355220675468445}]"
rose/483444865_65962cea07_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8587735891342163}, {'class_name': 'tulip', 'probability': 0.13252881169319153}, {'class_name': 'daisy', 'probability': 0.00433956366032362}]"
rose/4900231976_f8ced2b42a_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5866760611534119}, {'class_name': 'daisy', 'probability': 0.2456142157316208}, {'class_name': 'tulip', 'probability': 0.11152143031358719}]"
rose/4998708839_c53ee536a8_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9678255915641785}, {'class_name': 'tulip', 'probability': 0.0240273829549551}, {'class_name': 'daisy', 'probability': 0.00534925376996398}]"
rose/5001846301_9380fbe900_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8096527457237244}, {'class_name': 'tulip', 'probability': 0.1408911943435669}, {'class_name': 'daisy', 'probability': 0.028588006272912025}]"
rose/5001846495_56068de2da_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5225520133972168}, {'class_name': 'daisy', 'probability': 0.2893725633621216}, {'class_name': 'tulip', 'probability': 0.14051565527915955}]"
rose/5001852101_877cb2ae9b_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6054774522781372}, {'class_name': 'rose', 'probability': 0.33039718866348267}, {'class_name': 'daisy', 'probability': 0.03520524129271507}]"
rose/5001855107_71351ce785_n.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.3810769021511078}, {'class_name': 'rose', 'probability': 0.36263030767440796}, {'class_name': 'dandelion', 'probability': 0.11728143692016602}]"
rose/5002447916_8a7b7b689a_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6460773348808289}, {'class_name': 'tulip', 'probability': 0.16109319031238556}, {'class_name': 'daisy', 'probability': 0.11742555350065231}]"
rose/5002449706_647ffe5249_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9223501086235046}, {'class_name': 'tulip', 'probability': 0.05851578712463379}, {'class_name': 'daisy', 'probability': 0.013197609223425388}]"
rose/5002454522_300a419273_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.39829593896865845}, {'class_name': 'daisy', 'probability': 0.2777152359485626}, {'class_name': 'tulip', 'probability': 0.1806141585111618}]"
